xi,lj,xgb_max_depth,xgb_learning_rate,xgb_min_child_weight,lgb_num_leaves,lgb_learning_rate,lgb_min_child_samples,wx,wl,wf,val_threshold_f1,val_f1,val_auc_pr,val_auc_roc
1,0,6,0.04,2,31,0.05,5,0.25,0.25,0.5,0.16740122640743776,0.42473118279569894,0.32909900217478616,0.8231019692558155
3,2,5,0.06,4,31,0.04,10,0.3,0.5,0.2,0.07648822106877096,0.4240687679083095,0.3257797031766131,0.8599198522275445
2,2,5,0.05,3,31,0.04,10,0.45,0.2,0.35,0.1286314929762878,0.4233983286908078,0.41296308735960496,0.8514839860993707
3,2,5,0.06,4,31,0.04,10,0.45,0.25,0.3,0.0923042842236638,0.42307692307692313,0.4170032702394943,0.8604974797282489
2,1,5,0.05,3,47,0.05,5,0.35,0.25,0.4,0.15364904793792603,0.4229607250755287,0.41112276967704153,0.8336010143702453
0,1,6,0.05,3,47,0.05,5,0.25,0.3,0.45,0.15979746193690195,0.4225352112676056,0.38105523579850653,0.8333975141667449
2,3,5,0.05,3,63,0.05,5,0.35,0.25,0.4,0.15363835647601623,0.4216867469879519,0.40979828034912724,0.8334757834757834
0,3,6,0.05,3,63,0.05,5,0.25,0.3,0.45,0.1597587762929556,0.42134831460674166,0.3783272533367844,0.8332425409348486
2,0,5,0.05,3,31,0.05,5,0.35,0.3,0.35,0.12358313568773616,0.4204545454545454,0.4200877252252029,0.8416470993394071
1,2,6,0.04,2,31,0.04,10,0.2,0.45,0.35,0.13039245262516644,0.42016806722689076,0.2588972781042604,0.8251385366769982
3,0,5,0.06,4,31,0.05,5,0.4,0.25,0.35,0.1291963163663538,0.42011834319526625,0.43224787024836264,0.8499546038007577
1,1,6,0.04,2,47,0.05,5,0.2,0.4,0.4,0.13388218033184973,0.41823056300268097,0.36818650239120293,0.8223427569581416
1,1,6,0.04,2,47,0.05,5,0.25,0.25,0.5,0.16734394440242378,0.41823056300268097,0.357215692426692,0.8222613568767415
2,0,5,0.05,3,31,0.05,5,0.4,0.2,0.4,0.1402004855286808,0.4180790960451978,0.4143379744717457,0.8414561222253529
0,2,6,0.05,3,31,0.04,10,0.25,0.35,0.4,0.1464887071217214,0.41782729805013924,0.26813036059492557,0.8354904354904354
2,1,5,0.05,3,47,0.05,5,0.3,0.35,0.35,0.1296282765541431,0.41764705882352937,0.404386203256175,0.8324081901004977
1,3,6,0.04,2,63,0.05,5,0.2,0.4,0.4,0.13386817507168336,0.4171122994652407,0.3656558324967459,0.8221815221815223
1,3,6,0.04,2,63,0.05,5,0.25,0.25,0.5,0.1673351911148198,0.4171122994652407,0.35574116220627194,0.8221251682790144
1,2,6,0.04,2,31,0.04,10,0.25,0.3,0.45,0.16419218578266617,0.4166666666666667,0.2599026591992526,0.8237234275695814
2,3,5,0.05,3,63,0.05,5,0.3,0.35,0.35,0.1295157507468792,0.4164222873900293,0.4002926906054424,0.8322516514824208
2,0,5,0.05,3,31,0.05,5,0.2,0.55,0.25,0.08825055354416257,0.4159544159544159,0.3891468792089211,0.8293024639178486
3,2,5,0.06,4,31,0.04,10,0.35,0.4,0.25,0.09210639777238061,0.41573033707865165,0.31539939095197084,0.8558091481168404
2,1,5,0.05,3,47,0.05,5,0.25,0.45,0.3,0.1097744126664637,0.4152046783625731,0.399973235782197,0.8307723615415923
0,0,6,0.05,3,31,0.05,5,0.2,0.4,0.4,0.14567456950654473,0.4152046783625731,0.34249274639377913,0.828562036254344
2,2,5,0.05,3,31,0.04,10,0.25,0.55,0.2,0.07268110714817858,0.41436464088397795,0.3085193748090758,0.8491171221940453
2,3,5,0.05,3,63,0.05,5,0.25,0.45,0.3,0.10962973662855295,0.4139941690962099,0.39590140435878424,0.8306001690617075
0,0,6,0.05,3,31,0.05,5,0.25,0.25,0.5,0.1655481270795263,0.4139784946236559,0.32176165929322337,0.8283131398516014
3,0,5,0.06,4,31,0.05,5,0.2,0.6,0.2,0.06075296161009111,0.41396508728179554,0.41985697843597913,0.8431123008046086
0,2,6,0.05,3,31,0.04,10,0.3,0.2,0.5,0.1830995551477848,0.41340782122905023,0.30084044015917005,0.8338154722770107
3,0,5,0.06,4,31,0.05,5,0.25,0.5,0.25,0.07742664908025344,0.413265306122449,0.4167141679732667,0.8427600889139351
2,0,5,0.05,3,31,0.05,5,0.25,0.45,0.3,0.10375332071341638,0.41225626740947074,0.39424991513781216,0.8313327697943083
3,1,5,0.06,4,47,0.05,5,0.35,0.3,0.35,0.1082270598939202,0.4111675126903553,0.4222545598417043,0.8418678187908958
3,1,5,0.06,4,47,0.05,5,0.2,0.6,0.2,0.06186100469792827,0.4111675126903553,0.4181195589500848,0.8418975611283305
3,1,5,0.06,4,47,0.05,5,0.25,0.5,0.25,0.07731635518816216,0.4111675126903553,0.41810264809696873,0.8418772111079803
3,1,5,0.06,4,47,0.05,5,0.3,0.4,0.3,0.09277170940368631,0.4111675126903553,0.4180752814532684,0.8418505995429072
3,1,5,0.06,4,47,0.05,5,0.4,0.2,0.4,0.12368241410944439,0.4111675126903553,0.41328501111594795,0.8417284994208071
3,3,5,0.06,4,63,0.05,5,0.35,0.3,0.35,0.10821524421182997,0.410126582278481,0.42056922116134055,0.8417206724899032
3,3,5,0.06,4,63,0.05,5,0.2,0.6,0.2,0.06183737333374782,0.410126582278481,0.4136375201032766,0.841661187815034
3,3,5,0.06,4,63,0.05,5,0.25,0.5,0.25,0.07729666238467844,0.410126582278481,0.4136375201032766,0.841661187815034
3,3,5,0.06,4,63,0.05,5,0.3,0.4,0.3,0.09275595516089935,0.410126582278481,0.4136375201032766,0.841661187815034
3,3,5,0.06,4,63,0.05,5,0.4,0.2,0.4,0.1236745369880509,0.410126582278481,0.4120039853945763,0.8416079646848877
3,0,5,0.06,4,31,0.05,5,0.3,0.4,0.3,0.09285994451735935,0.4092071611253197,0.41466123150293716,0.8424626655395886
3,0,5,0.06,4,31,0.05,5,0.35,0.3,0.35,0.10829323622917497,0.4092071611253197,0.41295705066651056,0.8422309883848345
3,0,5,0.06,4,31,0.05,5,0.4,0.2,0.4,0.12310309992847158,0.40816326530612246,0.4059626712257764,0.8419961804577188
0,1,6,0.05,3,47,0.05,5,0.2,0.4,0.4,0.13235899309075727,0.4075067024128686,0.3628244875595362,0.8274662659278044
0,1,6,0.05,3,47,0.05,5,0.25,0.25,0.5,0.16543798796192358,0.4075067024128686,0.35064937413062247,0.8273692119845966
3,2,5,0.06,4,31,0.04,10,0.4,0.3,0.3,0.1107097050480961,0.4067796610169491,0.38799743442605394,0.8535017688863844
3,2,5,0.06,4,31,0.04,10,0.2,0.65,0.15,0.05545885363905323,0.4067796610169491,0.30824340305438946,0.8532497417112802
0,3,6,0.05,3,63,0.05,5,0.2,0.4,0.4,0.13234188675170644,0.40641711229946526,0.3603744265318104,0.8273019003788235
0,3,6,0.05,3,63,0.05,5,0.25,0.25,0.5,0.1654272965000168,0.40641711229946526,0.34927337945011194,0.8272408503177734
2,2,5,0.05,3,31,0.04,10,0.3,0.45,0.25,0.0870105649751825,0.40641711229946526,0.3026763608255577,0.8467095582480197
1,0,6,0.04,2,31,0.05,5,0.25,0.2,0.55,0.17058998645597484,0.4061696658097686,0.29262243307482133,0.8174791020944867
2,1,5,0.05,3,47,0.05,5,0.2,0.55,0.25,0.0894005752277358,0.4057142857142857,0.3926996957893152,0.8284195861118937
1,0,6,0.04,2,31,0.05,5,0.2,0.35,0.45,0.14785838221853242,0.40540540540540543,0.3214810399440952,0.8165743088820012
2,3,5,0.05,3,63,0.05,5,0.2,0.55,0.25,0.08937705401153424,0.4045584045584045,0.3887977803362407,0.8282254782254782
2,0,5,0.05,3,31,0.05,5,0.3,0.35,0.35,0.11753784434157397,0.4043715846994535,0.39733415241174364,0.8327854481700635
0,2,6,0.05,3,31,0.04,10,0.2,0.45,0.35,0.12353939989615642,0.4032697547683924,0.2526246760823169,0.830207257130334
3,2,5,0.06,4,31,0.04,10,0.45,0.2,0.35,0.12334275490489027,0.40217391304347827,0.4022340346071917,0.8517109670955826
2,2,5,0.05,3,31,0.04,10,0.35,0.35,0.3,0.09908461094823764,0.4020618556701031,0.37390189014603314,0.8455558686327916
2,1,5,0.05,3,47,0.05,5,0.35,0.2,0.45,0.15734198921342366,0.4011299435028248,0.37607814933953,0.826573995804765
2,0,5,0.05,3,31,0.05,5,0.35,0.25,0.4,0.13581349562189873,0.4010989010989011,0.395772102744624,0.8337481606712376
2,3,5,0.05,3,63,0.05,5,0.35,0.2,0.45,0.15733343604389582,0.4,0.37521005110837063,0.826465984158292
1,1,6,0.04,2,47,0.05,5,0.25,0.2,0.55,0.17054416085196367,0.4,0.3253374203568183,0.8167402398171629
1,3,6,0.04,2,63,0.05,5,0.25,0.2,0.55,0.17053715822188048,0.3989769820971866,0.3245428766543622,0.8166337935568706
0,0,6,0.05,3,31,0.05,5,0.25,0.2,0.55,0.17750019425406105,0.39893617021276595,0.28442705160742593,0.822497730190038
2,2,5,0.05,3,31,0.04,10,0.4,0.25,0.35,0.12368862044954611,0.3989071038251366,0.38467778602908276,0.8444256598102752
3,2,5,0.06,4,31,0.04,10,0.25,0.55,0.2,0.0708973634349273,0.3989071038251366,0.2986219104867092,0.8493315801008108
0,2,6,0.05,3,31,0.04,10,0.25,0.3,0.45,0.15982996866719615,0.3989071038251366,0.25323867244025217,0.8286684825146363
1,1,6,0.04,2,47,0.05,5,0.2,0.35,0.45,0.14740601874795722,0.39784946236559143,0.34656624941579683,0.8156429041044425
1,3,6,0.04,2,63,0.05,5,0.2,0.35,0.45,0.14736286478004584,0.39678284182305634,0.3445851163558525,0.8155020193481731
0,0,6,0.05,3,31,0.05,5,0.2,0.35,0.45,0.1465223765101215,0.39678284182305634,0.31517553968236206,0.8214363983594751
2,1,5,0.05,3,47,0.05,5,0.3,0.3,0.4,0.1338332112194027,0.3967391304347826,0.3821150606336915,0.8245452553144861
1,2,6,0.04,2,31,0.04,10,0.25,0.25,0.5,0.16738432592724237,0.3958333333333333,0.26143653728688737,0.8180786450017219
1,2,6,0.04,2,31,0.04,10,0.2,0.4,0.4,0.13394679077155947,0.3958333333333333,0.23635880352627064,0.8175072790457407
2,3,5,0.05,3,63,0.05,5,0.3,0.3,0.4,0.13380258115065732,0.3956639566395664,0.38014779099739454,0.8244184590338437
2,0,5,0.05,3,31,0.05,5,0.25,0.4,0.35,0.11286706550512819,0.39257294429708217,0.362354875709551,0.8221674337058952
2,1,5,0.05,3,47,0.05,5,0.25,0.4,0.35,0.11448981362618837,0.3924731182795699,0.3722330088959227,0.8217463448232679
2,0,5,0.05,3,31,0.05,5,0.3,0.3,0.4,0.13142651316569726,0.3923705722070845,0.3698503878493569,0.8248004132619517
1,0,6,0.04,2,31,0.05,5,0.2,0.3,0.5,0.1557911743183376,0.391644908616188,0.28815347869997326,0.8105569644031182
2,0,5,0.05,3,31,0.05,5,0.35,0.2,0.45,0.14352608091655186,0.3915343915343915,0.3673394778650713,0.8266741805203344
2,3,5,0.05,3,63,0.05,5,0.25,0.4,0.35,0.11447098390104826,0.3914209115281502,0.36882042373649615,0.8215866754328291
3,2,5,0.06,4,31,0.04,10,0.3,0.45,0.25,0.07537255936505317,0.3913043478260869,0.29187108589653843,0.8468817507279046
0,1,6,0.05,3,47,0.05,5,0.25,0.2,0.55,0.1720751702183381,0.390625,0.3200828647336665,0.8216993832378447
3,1,5,0.06,4,47,0.05,5,0.35,0.25,0.4,0.11716835558052663,0.3902439024390244,0.4022873012023666,0.8340142763219686
0,3,6,0.05,3,63,0.05,5,0.25,0.2,0.55,0.17206661727318381,0.38961038961038963,0.31940720142183854,0.8215866754328293
0,1,6,0.05,3,47,0.05,5,0.2,0.35,0.45,0.14311041204692415,0.3894736842105263,0.3425425084747168,0.8204924704924705
3,3,5,0.06,4,63,0.05,5,0.35,0.25,0.4,0.11715853104766386,0.389294403892944,0.4009891921571109,0.8338921761998686
0,3,6,0.05,3,63,0.05,5,0.2,0.35,0.45,0.1430652787956534,0.3884514435695538,0.34057624932331054,0.8203343664882126
3,1,5,0.06,4,47,0.05,5,0.3,0.35,0.35,0.17674521654614878,0.38805970149253727,0.39602247783274014,0.8327306596537367
3,2,5,0.06,4,31,0.04,10,0.4,0.25,0.35,0.11457810232442969,0.3875968992248062,0.3705082230662796,0.8445086252778561
3,2,5,0.06,4,31,0.04,10,0.35,0.35,0.3,0.09913862743110038,0.3875968992248062,0.36351507657298937,0.8456810995272533
3,0,5,0.06,4,31,0.05,5,0.35,0.25,0.4,0.11723347433607716,0.38725490196078427,0.38911769094060267,0.8341676841676842
3,3,5,0.06,4,63,0.05,5,0.3,0.35,0.35,0.1767275435954594,0.38661710037174724,0.3920827613005177,0.8325772518080211
2,0,5,0.05,3,31,0.05,5,0.2,0.5,0.3,0.0930234468070109,0.3854166666666667,0.34717519471886765,0.8183400644939106
1,1,6,0.04,2,47,0.05,5,0.2,0.3,0.5,0.15516664449008094,0.3854166666666667,0.32654442755805124,0.8098306252152405
0,2,6,0.05,3,31,0.04,10,0.25,0.25,0.5,0.16548927291838192,0.3854166666666667,0.25559984061720853,0.8230049153126076
0,2,6,0.05,3,31,0.04,10,0.2,0.4,0.4,0.13244104902109058,0.3854166666666667,0.23105613314411538,0.8224601609216993
0,0,6,0.05,3,31,0.05,5,0.2,0.3,0.5,0.1527239745366209,0.3846153846153846,0.28182393397773176,0.8150950189411728
1,3,6,0.04,2,63,0.05,5,0.2,0.3,0.5,0.1551296553747283,0.3844155844155844,0.3248131901720121,0.809677217369525
3,1,5,0.06,4,47,0.05,5,0.25,0.45,0.3,0.1408506653418659,0.38434163701067614,0.3920492390382597,0.8310838733915656
3,3,5,0.06,4,63,0.05,5,0.25,0.45,0.3,0.14083352434101504,0.3829787234042553,0.3881251739649221,0.8309085501393193
2,1,5,0.05,3,47,0.05,5,0.2,0.5,0.3,0.09227182995144728,0.3814432989690722,0.3570998818015926,0.8176325099402023
2,1,5,0.05,3,47,0.05,5,0.3,0.25,0.45,0.13835776835673494,0.3814432989690722,0.34498418109209833,0.8175135405904637
2,2,5,0.05,3,31,0.04,10,0.4,0.2,0.4,0.1321534706541847,0.38120104438642294,0.3690948819127056,0.8366159481544098
2,2,5,0.05,3,31,0.04,10,0.35,0.3,0.35,0.11566405636209556,0.38120104438642294,0.35740171636704793,0.8364108825647287
2,0,5,0.05,3,31,0.05,5,0.3,0.25,0.45,0.13930250554157514,0.38120104438642294,0.3309545723642936,0.8176559907329137
2,2,5,0.05,3,31,0.04,10,0.2,0.6,0.2,0.06619581348582823,0.38120104438642294,0.27626988447045764,0.8360257975642591
2,2,5,0.05,3,31,0.04,10,0.25,0.5,0.25,0.08268522777791734,0.38120104438642294,0.27621088481094513,0.8359303090072321
2,2,5,0.05,3,31,0.04,10,0.3,0.4,0.3,0.09917464579529675,0.38120104438642294,0.2761986719615287,0.8358379512225665
2,3,5,0.05,3,63,0.05,5,0.2,0.5,0.3,0.09222261511369803,0.3804627249357327,0.35413107967716756,0.8174430982123291
2,3,5,0.05,3,63,0.05,5,0.3,0.25,0.45,0.1383331609378603,0.3804627249357327,0.34412767695448376,0.8173977020130867
3,1,5,0.06,4,47,0.05,5,0.2,0.55,0.25,0.09493596728195157,0.38036809815950917,0.3847010996725154,0.8287686672302057
3,0,5,0.06,4,31,0.05,5,0.3,0.35,0.35,0.10268304804655301,0.3802469135802469,0.3910536867266749,0.8332284524592217
1,2,6,0.04,2,31,0.04,10,0.25,0.2,0.55,0.17057646607181853,0.37905236907730677,0.24447939914795053,0.812662408816255
3,0,5,0.06,4,31,0.05,5,0.25,0.45,0.3,0.08337915669048038,0.3789954337899544,0.3882745819646859,0.8318102125794435
3,3,5,0.06,4,63,0.05,5,0.2,0.55,0.25,0.09477072519900669,0.3780487804878049,0.3808376333245331,0.8285385554616325
0,1,6,0.05,3,47,0.05,5,0.2,0.3,0.5,0.15158068003994507,0.37659033078880405,0.32160883986440786,0.814362418208572
1,2,6,0.04,2,31,0.04,10,0.2,0.35,0.45,0.14744581312512522,0.37597911227154046,0.2177409848091657,0.8106211452365297
0,3,6,0.05,3,63,0.05,5,0.2,0.3,0.5,0.15154199439599875,0.3756345177664974,0.319972149132168,0.8142215334523026
1,0,6,0.04,2,31,0.05,5,0.2,0.25,0.55,0.16100721740935534,0.37530864197530867,0.2554987015544852,0.8052268244575936
3,0,5,0.06,4,31,0.05,5,0.2,0.55,0.25,0.06923426739927172,0.3747178329571106,0.38310751665299797,0.8297720797720798
3,1,5,0.06,4,47,0.05,5,0.3,0.3,0.4,0.1480775936517493,0.37462235649546827,0.37428471226311255,0.8246830092983939
3,1,5,0.06,4,47,0.05,5,0.35,0.2,0.45,0.16902128156444815,0.37462235649546827,0.36880748536639385,0.8267853229391691
3,3,5,0.06,4,63,0.05,5,0.3,0.3,0.4,0.148031803083522,0.3734939759036145,0.3721588707354408,0.8245468207006669
3,3,5,0.06,4,63,0.05,5,0.35,0.2,0.45,0.16896119353428637,0.3734939759036145,0.3678873677076604,0.8266710497479728
3,2,5,0.06,4,31,0.04,10,0.4,0.2,0.4,0.12371609549816402,0.373134328358209,0.35759609822189886,0.8366989136219904
3,2,5,0.06,4,31,0.04,10,0.35,0.3,0.35,0.10827758197699966,0.373134328358209,0.3473333947839785,0.8365079365079365
3,2,5,0.06,4,31,0.04,10,0.2,0.6,0.2,0.06196204886408719,0.373134328358209,0.26748481071909885,0.8361557246172631
3,2,5,0.06,4,31,0.04,10,0.25,0.5,0.25,0.07740055865996125,0.373134328358209,0.26743434136658956,0.8360618014464167
3,2,5,0.06,4,31,0.04,10,0.3,0.4,0.3,0.09283907218112561,0.373134328358209,0.267399930335345,0.8359944898406437
2,1,5,0.05,3,47,0.05,5,0.25,0.35,0.4,0.12338687418738471,0.3697916666666667,0.3452188300273622,0.8136767790613945
0,2,6,0.05,3,31,0.04,10,0.25,0.2,0.55,0.17211619818350474,0.369620253164557,0.2388564532694905,0.8173757866065559
2,0,5,0.05,3,31,0.05,5,0.25,0.35,0.4,0.12147703612355218,0.36923076923076925,0.32528618060600506,0.8139663755048371
2,3,5,0.05,3,63,0.05,5,0.25,0.35,0.4,0.12337311984137347,0.3688311688311688,0.3426952883326297,0.8135171096709558
0,2,6,0.05,3,31,0.04,10,0.2,0.35,0.45,0.14314833656560072,0.36828644501278773,0.21316819193904707,0.815249992173069
1,1,6,0.04,2,47,0.05,5,0.2,0.25,0.55,0.16180305261234496,0.36815920398009944,0.29415853497973604,0.8045615353307661
3,1,5,0.06,4,47,0.05,5,0.25,0.4,0.35,0.12674947528015762,0.36795252225519287,0.3654641706781114,0.8216555524247832
2,2,5,0.05,3,31,0.04,10,0.35,0.25,0.4,0.12412890656673416,0.36775818639798485,0.3437539271468133,0.8285980401365017
1,3,6,0.04,2,63,0.05,5,0.2,0.25,0.55,0.16179235963537247,0.36724565756823824,0.29271635744294267,0.804425346733039
3,3,5,0.06,4,63,0.05,5,0.25,0.4,0.35,0.12407385753821004,0.3662790697674418,0.3621740517667045,0.8214896214896215
1,2,6,0.04,2,31,0.04,10,0.2,0.3,0.5,0.15520075395622496,0.36455696202531646,0.20354959797543515,0.8046194546194547
2,1,5,0.05,3,47,0.05,5,0.3,0.2,0.5,0.15037642591139364,0.3641025641025641,0.3156157871043871,0.8111345919038226
2,2,5,0.05,3,31,0.04,10,0.3,0.35,0.35,0.10763949599993533,0.36408977556109723,0.2576540913429237,0.8267853229391691
0,0,6,0.05,3,31,0.05,5,0.2,0.25,0.55,0.16100369344686255,0.36318407960199006,0.24939861833221613,0.8094220594220595
2,3,5,0.05,3,63,0.05,5,0.3,0.2,0.5,0.15036856628510148,0.36317135549872126,0.3150518222872462,0.811035972574434
2,0,5,0.05,3,31,0.05,5,0.2,0.45,0.35,0.10750192914788331,0.3612565445026178,0.3080954762415148,0.8089461820231051
2,1,5,0.05,3,47,0.05,5,0.2,0.45,0.35,0.1098038317415438,0.36074270557029176,0.3330133855392984,0.8085235277542969
3,1,5,0.06,4,47,0.05,5,0.2,0.5,0.3,0.10518962600600204,0.36046511627906974,0.3501025377201011,0.817471275163583
3,1,5,0.06,4,47,0.05,5,0.3,0.25,0.45,0.15766425398921582,0.36046511627906974,0.33582850256624963,0.8173350865658557
2,0,5,0.05,3,31,0.05,5,0.3,0.2,0.5,0.14855646953090054,0.36040609137055835,0.2863750288571971,0.8111001534078457
2,2,5,0.05,3,31,0.04,10,0.25,0.45,0.3,0.09368576648943898,0.36040609137055835,0.2522603239378571,0.8251197520428288
2,3,5,0.05,3,63,0.05,5,0.2,0.45,0.35,0.10976697746242897,0.35978835978835977,0.3306267930771641,0.8083341160264237
2,2,5,0.05,3,31,0.04,10,0.2,0.55,0.25,0.07766401045193157,0.359493670886076,0.24636405813938328,0.8228170689709151
3,3,5,0.06,4,63,0.05,5,0.2,0.5,0.3,0.10507092488272383,0.35942028985507246,0.3473114247325027,0.817286559594252
3,3,5,0.06,4,63,0.05,5,0.3,0.25,0.45,0.15760490342757674,0.35942028985507246,0.33503078094073807,0.8172208133746596
1,0,6,0.04,2,31,0.05,5,0.2,0.2,0.6,0.1828079197801738,0.359375,0.22485581275255626,0.8001252308944617
2,2,5,0.05,3,31,0.04,10,0.35,0.2,0.45,0.14164124482283752,0.35805626598465473,0.32174565713459913,0.8216383331767947
2,1,5,0.05,3,47,0.05,5,0.25,0.3,0.45,0.13908989822974566,0.3569553805774278,0.3261659361183725,0.8068235183619799
0,2,6,0.05,3,31,0.04,10,0.2,0.3,0.5,0.15161318677023927,0.3564356435643564,0.19882355397421303,0.8089774897467206
3,0,5,0.06,4,31,0.05,5,0.2,0.5,0.3,0.09348444545855188,0.35638297872340424,0.3411509026522296,0.8183807645346108
2,2,5,0.05,3,31,0.04,10,0.3,0.3,0.4,0.12425445799895111,0.356234096692112,0.30249568804051885,0.8192996462227232
2,3,5,0.05,3,63,0.05,5,0.25,0.3,0.45,0.13906532871033575,0.35602094240837695,0.3239455477727731,0.8066841989918914
0,1,6,0.05,3,47,0.05,5,0.2,0.25,0.55,0.1583839960776668,0.3557692307692308,0.28832015880198847,0.8087880780188473
3,0,5,0.06,4,31,0.05,5,0.35,0.2,0.45,0.11939795784152517,0.3554603854389722,0.3582563170980581,0.8269168153783539
3,2,5,0.06,4,31,0.04,10,0.35,0.25,0.4,0.11721045731642617,0.354916067146283,0.3324571366690871,0.8285244669860055
0,3,6,0.05,3,63,0.05,5,0.2,0.25,0.55,0.15837330489622392,0.354916067146283,0.2869330867511406,0.8086534548073008
2,0,5,0.05,3,31,0.05,5,0.25,0.3,0.45,0.1347881453334465,0.35475578406169667,0.2946442262001641,0.8069675338906107
3,0,5,0.06,4,31,0.05,5,0.3,0.3,0.4,0.10586111688336883,0.3547008547008547,0.36408249275120796,0.8249960865345481
2,2,5,0.05,3,31,0.04,10,0.25,0.4,0.35,0.10670819540644946,0.3532338308457711,0.23027605365717696,0.8159340659340659
1,1,6,0.04,2,47,0.05,5,0.2,0.2,0.6,0.17970580960799346,0.3496143958868895,0.2547037659428422,0.7995804765035535
3,0,5,0.06,4,31,0.05,5,0.25,0.4,0.35,0.11079828514252214,0.34946236559139787,0.3565049833732227,0.8221862183400646
3,2,5,0.06,4,31,0.04,10,0.3,0.35,0.35,0.10045036122571742,0.34942528735632183,0.24874960452870276,0.8266788766788767
1,3,6,0.04,2,63,0.05,5,0.2,0.2,0.6,0.1796853900599269,0.34871794871794876,0.25408737576790535,0.7994646379261765
3,1,5,0.06,4,47,0.05,5,0.25,0.35,0.4,0.13495448973816754,0.34831460674157305,0.3381038691760575,0.8136172943865252
3,2,5,0.06,4,31,0.04,10,0.25,0.45,0.3,0.08543598894518345,0.34782608695652173,0.24459516188493938,0.8250023480792712
1,2,6,0.04,2,31,0.04,10,0.2,0.25,0.55,0.16185433756889223,0.34782608695652173,0.19681141472244582,0.799685357377665
3,3,5,0.06,4,63,0.05,5,0.25,0.35,0.4,0.13491133206154862,0.3473389355742297,0.33564751957434696,0.8134732788578944
2,2,5,0.05,3,31,0.04,10,0.2,0.5,0.3,0.08916193653923812,0.3471882640586797,0.21851129182536963,0.8117920540997464
2,2,5,0.05,3,31,0.04,10,0.3,0.25,0.45,0.13521559266212224,0.34653465346534656,0.2677968654542798,0.8122804545881469
3,1,5,0.06,4,47,0.05,5,0.3,0.2,0.5,0.1645748887033306,0.34444444444444444,0.30750583414444355,0.811035972574434
3,3,5,0.06,4,63,0.05,5,0.3,0.2,0.5,0.16455022717383405,0.34349030470914127,0.3069169842153623,0.8109357878588648
2,1,5,0.05,3,47,0.05,5,0.2,0.4,0.4,0.12045063941523654,0.34285714285714286,0.3165201065614168,0.8009110547572086
2,1,5,0.05,3,47,0.05,5,0.25,0.25,0.5,0.15048119521467962,0.34285714285714286,0.29267245843781403,0.8007200776431546
2,0,5,0.05,3,31,0.05,5,0.2,0.4,0.4,0.11995733811675072,0.34285714285714286,0.28778371152965515,0.8012679628064245
3,0,5,0.06,4,31,0.05,5,0.2,0.45,0.35,0.10379414486793531,0.34271099744245526,0.3030049243538507,0.8091543783851475
2,3,5,0.05,3,63,0.05,5,0.2,0.4,0.4,0.12032203849264919,0.34196891191709844,0.31457507250463485,0.8007654738423969
2,3,5,0.05,3,63,0.05,5,0.25,0.25,0.5,0.15040081963806254,0.34196891191709844,0.29161834909968437,0.8006073698381391
0,0,6,0.05,3,31,0.05,5,0.2,0.2,0.6,0.1790561254194452,0.34196891191709844,0.21966954816317685,0.8041185310416079
2,2,5,0.05,3,31,0.04,10,0.25,0.35,0.4,0.11757486404144427,0.33980582524271846,0.2086727591530848,0.8076578691963308
3,2,5,0.06,4,31,0.04,10,0.2,0.55,0.25,0.0693041381173821,0.33853006681514475,0.2389646480619837,0.8226965342349959
3,0,5,0.06,4,31,0.05,5,0.3,0.25,0.45,0.14625221719274567,0.3379501385041552,0.3219976027581329,0.8175088444319213
3,1,5,0.06,4,47,0.05,5,0.2,0.45,0.35,0.10488571981763001,0.33766233766233766,0.3262375420264738,0.8085564008640931
2,0,5,0.05,3,31,0.05,5,0.25,0.25,0.5,0.1386969773604001,0.3372365339578454,0.2656039099746705,0.800777996931843
3,0,5,0.06,4,31,0.05,5,0.25,0.35,0.4,0.11940825576094613,0.33678756476683935,0.31823067551623707,0.8139554178015717
3,3,5,0.06,4,63,0.05,5,0.2,0.45,0.35,0.10375594424016138,0.336734693877551,0.32400829903928546,0.8083826429980274
0,2,6,0.05,3,31,0.04,10,0.2,0.25,0.55,0.15843528103412508,0.3364485981308411,0.19276911975898667,0.803722488337873
0,1,6,0.05,3,47,0.05,5,0.2,0.2,0.6,0.1789794703489903,0.3359173126614987,0.2502986667896596,0.8035095958172882
3,1,5,0.06,4,47,0.05,5,0.25,0.3,0.45,0.14741176628665376,0.33519553072625696,0.3186688632607965,0.8069330953946338
0,3,6,0.05,3,63,0.05,5,0.2,0.2,0.6,0.1789647385250437,0.33505154639175255,0.24967454862481636,0.8033984533984534
3,3,5,0.06,4,63,0.05,5,0.25,0.3,0.45,0.14736597571842647,0.33426183844011137,0.3165329239635378,0.8067875144798221
1,2,6,0.04,2,31,0.04,10,0.2,0.2,0.6,0.17972848473083444,0.32999999999999996,0.19103537830546394,0.7950220719451487
3,2,5,0.06,4,31,0.04,10,0.35,0.2,0.45,0.1248590575720544,0.32957110609480816,0.3117156678875471,0.8214395291318368
2,2,5,0.05,3,31,0.04,10,0.3,0.2,0.5,0.14226063204627584,0.32870370370370366,0.238126164837037,0.8058639366331675
3,0,5,0.06,4,31,0.05,5,0.3,0.2,0.5,0.15737288160226248,0.32786885245901637,0.275936837104507,0.8110015340784572
3,2,5,0.06,4,31,0.04,10,0.3,0.3,0.4,0.10248516629935364,0.32661290322580644,0.29543859436432857,0.8190178767101843
